101,København,26.334,1.867,623.404,299
147,Frederiksberg,4.299,338,103.960,325
155,Dragør,509,2 8,14.270,196
185,Tårnby,1.683,8 4,42.984,195
165,Albertslund,1.282,125,27.877,448
151,Ballerup,2.305,151,48.458,312
153,Brøndby,1.445,130,35.397,367
157,Gentofte,2.930,210,75.176,279
159,Gladsaxe,3.011,219,69.681,314
161,Glostrup,1.194,121,22.615,535
163,Herlev,1.332,9 5,28.786,330
167,Hvidovre,2.668,239,53.416,447
169,Høje‐Taastrup,1.807,138,50.686,272
183,Ishøj,902,101,22.946,440
173,Lyngby‐Taarbæk,2.252,129,55.790,231
175,Rødovre,1.696,120,40.052,300
187,Vallensbæk,727,8 4,16.654,504
201,Allerød,892,2 6,25.646,101
240,Egedal,1.902,182,43.335,420
210,Fredensborg,1.569,5 5,40.819,135
250,Frederikssund,1.811,8 1,45.332,179
190,Furesø,1.685,6 1,41.069,149
270,Gribskov,1.616,6 4,41.195,155
260,Halsnæs,1.142,3 4,31.271,109
217,Helsingør,2.842,120,62.567,192
219,Hillerød,2.278,9 1,50.998,178
223,Hørsholm,971,5 5,25.007,220
230,Rudersdal,2.163,128,56.509,227
400,Bornholm,1.618,6 6,39.572,167
411,Christiansø,3,<10 tilfælde,90,<10 tilfælde
253,Greve,1.326,8 2,50.267,163
259,Køge,1.737,110,60.675,181
350,Lejre,797,4 2,27.775,151
265,Roskilde,2.669,143,87.577,163
269,Solrød,619,4 3,23.065,186
320,Faxe,1.085,4 9,36.513,134
376,Guldborgsund,1.880,6 6,60.930,108
316,Holbæk,2.338,131,71.297,184
326,Kalundborg,1.305,5 8,48.681,119
360,Lolland,1.278,7 8,41.615,187
370,Næstved,4.579,130,82.991,157
306,Odsherred,947,4 3,33.122,130
329,Ringsted,936,3 5,34.725,101
330,Slagelse,3.243,296,79.073,374
340,Sorø,974,5 2,29.834,174
336,Stevns,586,2 3,22.782,101
390,Vordingborg,1.429,4 4,45.816,96
420,Assens,1.320,1 9,41.212,46
"",,Antal COVID‐19‐,,Kumulativ incidens (per
Kommune (id),Kommune (navn) Antal testede,tilfælde,Befolkning,100.000 indbyggere)
430,Faaborg‐Midtfyn1.680,3 1,51.809,60
440,Kerteminde808,1 3,23.773,55
482,Langeland414,<10 tilfælde,12.560,<10 tilfælde
410,Middelfart1.339,4 1,38.553,106
480,Nordfyns 1.006,1 4,29.693,47
450,Nyborg 1.089,3 4,32.042,106
461,Odense8.086,162,204.182,79
479,Svendborg2.374,8 2,58.599,140
492,Ærø 174,<10 tilfælde,6.058,<10 tilfælde
530,Billund663,2 1,26.629,79
561,Esbjerg 3.866,116,115.652,100
563,Fanø 79,<10 tilfælde,3.404,<10 tilfælde
607,Fredericia1.649,3 8,51.427,74
510,Haderslev1.320,<10 tilfælde,55.857,<10 tilfælde
621,Kolding 3.114,102,92.893,110
540,Sønderborg1.960,1 5,74.561,20
550,Tønder 800,1 3,37.587,35
573,Varde 1.321,1 8,50.129,36
575,Vejen 1.121,2 2,42.863,51
630,Vejle 3.408,7 2,114.830,63
580,Aabenraa1.863,4 6,59.035,78
710,Favrskov 1.254,2 4,48.374,50
766,Hedensted1.136,1 3,46.747,28
615,Horsens 2.431,3 7,90.370,41
707,Norddjurs873,<10 tilfælde,37.680,<10 tilfælde
727,Odder 597,<10 tilfælde,22.675,<10 tilfælde
730,Randers2.562,2 8,97.909,29
741,Samsø 75,<10 tilfælde,3.684,<10 tilfælde
740,Silkeborg2.958,114,93.054,123
746,Skanderborg1.853,5 2,61.974,84
706,Syddjurs1.128,1 3,42.768,30
751,Aarhus10.951,330,345.332,96
657,Herning3.166,248,88.917,279
661,Holstebro 2.570,249,58.504,426
756,Ikast‐Brande1.173,5 1,41.282,124
665,Lemvig 464,2 3,19.998,115
760,Ringkøbing‐Skjern1.394,7 2,56.930,126
779,Skive 1.260,4 7,46.224,102
671,Struer640,3 1,21.143,147
791,Viborg 3.413,8 8,97.113,91
810,Brønderslev1.608,4 0,36.370,110
813,Frederikshavn1.559,1 5,59.987,25
860,Hjørring 2.436,2 3,64.665,36
849,Jammerbugt1.362,2 4,38.460,62
825,Læsø 42,<10 tilfælde,1.806,<10 tilfælde
846,Mariagerfjord 1.467,3 1,42.055,74
773,Morsø 780,1 7,20.403,83
840,Rebild 1.055,1 3,29.916,43
787,Thisted1.566,3 2,43.660,73
820,Vesthimmerlands1.327,4 7,37.121,127
851,Aalborg 8.790,143,215.312,66
